evaluations raw_y
1 230655.0668715083
2 226044.2686478089
3 26670.3661567751
17 25376.1624691023
63 16940.5634288955
87 8493.5646733166
227 4005.6986354715
503 3664.2475318365
587 2866.0865224181
617 2543.8232822556
683 1753.7017104897
871 1597.1832123516
1037 838.6812768835
1157 383.3250268455
1337 349.4098159657
1427 236.6756470145
2327 196.1273435807
3000 1283.9133152832
evaluations raw_y
1 522.2341805541
12 261.4738156222
17 196.1273435807
45 171.5784651302
347 163.3845211855
424 121.1827650363
1065 111.4313689010
1431 89.1589879579
2128 35.3752606125
3000 152.0307509960
evaluations raw_y
1 171.2272689870
2 91.8435870745
4 35.6825637993
28 35.3752606125
124 32.3435715556
392 27.4329002867
484 22.7745144458
514 19.4888195811
1515 19.4511348097
2044 18.1540800176
2115 17.9889129491
2284 17.3620976461
2314 17.2771362961
2395 16.3694815519
2486 16.1621140229
2695 15.8230821772
2734 15.7716258619
2740 15.1910650382
2756 14.9799843521
2935 14.1570136267
3000 30.6717595807
evaluations raw_y
1 54.8049428804
2 22.7973527080
4 15.3627650904
10 15.1910650382
25 14.1570136267
135 13.1270651242
236 9.9485031700
1024 9.8794328781
1660 8.9659264033
2140 8.7705896548
3000 11.7545993304
evaluations raw_y
1 9.9960799052
2 9.2270734607
10 8.7705896548
38 8.3535930775
158 8.0079120333
581 7.8481861017
611 7.8207541229
1400 7.6890619716
1508 7.6725212759
2048 7.6527786964
2390 7.5686437907
3000 7.6895525216
