evaluations raw_y
1 364964.7305741522
3 221402.2119003851
5 209122.8988282091
16 63243.9578554953
148 52436.4884156564
1020 137015.1341539527
evaluations raw_y
1 283043.8216471877
7 278838.8262968002
9 278838.8262875339
10 278838.8199514084
16 137844.1306002887
24 137844.1305849163
25 137015.1341539527
61 126958.4057548185
67 93208.9932691703
73 90662.5051865132
1020 137844.1306002887
evaluations raw_y
1 278838.8262967991
2 278838.8262966227
3 278838.8262903582
4 278838.8261195336
5 278838.8260642911
7 278838.8259718661
11 278838.8258824837
13 278838.8249851976
16 137844.1306002887
54 137015.1341539527
59 123955.3422960074
61 95765.3611994489
63 91262.3854906943
66 91136.2132953171
74 90725.3132314260
95 60480.4679655980
126 56468.2497697061
1020 137015.1341539527
evaluations raw_y
1 283043.8227431367
3 283043.8227414825
4 278838.8262967966
5 278838.8262813941
7 278838.8262630160
8 278838.8260362553
16 137844.1306002887
27 137844.1305999106
28 137015.1341539527
61 119424.8824636372
62 119038.6660332253
63 117507.5319384487
73 91324.6460501352
143 39063.3934993487
1020 137015.1341539527
evaluations raw_y
1 1100041.0478628050
3 762347.3273459148
5 566178.4451348791
10 321324.7724861091
16 137015.1341539527
52 137015.1341395411
53 137015.1341351884
55 137015.1335975667
59 99050.1760955771
138 98940.3507290916
173 98297.6900032975
1020 137015.1341539528
