evaluations raw_y
1 28.8590713407
2 17.9601508718
8 12.7893139789
24 10.9787535947
103 8.0746821832
203 6.6671111644
205 6.6124765036
265 5.4018797573
365 4.8100940935
480 4.5228200021
501 13.4555605860
evaluations raw_y
1 58.3017174248
2 11.9670879955
18 10.6490810026
104 9.3742716390
134 9.1773166920
256 7.8369835941
319 7.7345967757
341 3.2833861068
501 16.7973861361
evaluations raw_y
1 28.5880499312
7 22.8382335459
8 20.1766614988
24 17.2590815755
40 9.3211293048
103 9.0645897523
333 7.5084620158
336 6.8406507690
405 6.6353508746
472 6.3587552824
501 11.9991540398
evaluations raw_y
1 16.8467984381
12 4.8341290214
152 4.6724756332
402 3.9419815823
465 3.3912609802
501 13.9887345074
evaluations raw_y
1 6.1490659629
245 5.7135251026
497 3.4641565310
501 33.2615785166
