evaluations raw_y
1 7.6260527348
19 3.6090444349
144 1.7359238491
201 92.9719385737
evaluations raw_y
1 2376.9149590850
11 306.2158416504
13 272.5951365926
30 21.4740134851
40 20.7814169040
45 4.5320092451
149 0.8634294795
201 439.9798350422
evaluations raw_y
1 11914.9517601748
2 877.1687441539
6 84.8673586361
47 0.1264088006
201 2646.5818192203
evaluations raw_y
1 8.5009539895
8 2.6589163404
149 0.2734919369
181 0.1504226867
201 551.6117183867
evaluations raw_y
1 9638.5934010557
2 7207.3087617640
3 1592.5338563364
7 5.1964701321
123 4.3881106040
157 1.1551176300
172 0.3978530119
201 524.2298410769
