evaluations raw_y
1 20.9385780731
14 15.5386163979
44 14.3721923876
64 13.1673512799
144 12.8536975394
164 11.0796722470
198 10.5806870448
221 9.6178695347
244 9.5085625994
304 9.3462520064
434 7.6267955572
589 7.3311152429
936 5.0046116613
1001 13.7740559465
evaluations raw_y
1 57.2182439456
4 50.5753228490
6 27.4246982278
18 27.2999006021
27 23.1118354185
40 17.6095133293
77 10.8805589245
303 9.8169883531
344 8.5880551932
374 4.8135437601
783 3.6274112319
1001 12.2700865343
evaluations raw_y
1 18.6508100311
4 17.2438609431
12 17.1037579339
41 15.9532188947
49 14.2448987544
52 11.2811069197
145 10.6655311279
199 6.8293557404
632 5.8664576875
1001 12.5444394006
evaluations raw_y
1 85.7441016076
2 49.3501989925
3 14.7575782582
27 14.5705733857
60 11.8322024380
110 11.7869947499
199 10.5938091029
233 9.6775681502
293 9.2000280169
295 7.9942640408
310 7.9304914889
355 7.4451760552
393 7.4073533334
560 7.3702594404
668 6.9444606118
915 6.4397120350
993 5.0096545296
1001 9.8739310267
evaluations raw_y
1 75.2216994592
3 47.3650557508
4 18.8161111569
5 15.2585905399
30 13.9805780486
91 10.1487210623
138 5.5223974710
919 5.1210340818
1001 12.0974425490
