evaluations raw_y
1 169.8703694173
2 98.3535706192
3 59.8616106115
4 35.4313703769
5 12.2195982460
36 3.7075075338
158 0.9455758629
390 7.9112754311
evaluations raw_y
1 6.9542179662
5 4.1709813081
9 0.9455758629
390 4.1709813081
evaluations raw_y
1 6.9542179662
2 6.7824164355
7 6.3692514311
8 4.7784202560
9 0.9455758629
332 0.0795422933
390 4.1709813081
evaluations raw_y
1 6.9542179662
2 6.7824164355
7 6.3692514311
8 4.7784202560
9 0.9455758629
14 0.0795422933
390 4.1709813081
evaluations raw_y
1 6.9542179662
2 6.7824164355
7 2.3844792133
9 0.9455758629
14 0.0795422933
222 0.0626849778
390 4.1709813081
