evaluations raw_y
1 227.2800776468
12 176.9752036379
14 173.8472981775
163 165.5519488521
403 137.3631880285
648 130.8672025736
703 125.9034336073
1000 247.2041211266
evaluations raw_y
1 344.3136766377
6 251.3089987702
14 199.7254261004
33 183.4322016728
36 181.6599283670
63 139.5398933831
521 132.3917049656
729 125.6490294721
892 117.9986670871
936 117.0732998092
978 116.4078505923
1000 232.3996822832
evaluations raw_y
1 242.1224625402
4 238.7698486941
18 227.9995882405
21 192.9250387662
24 188.6553442657
45 134.6663083785
662 113.2467013870
1000 207.3159603272
evaluations raw_y
1 407.1221932172
2 301.3990874010
3 222.5284036403
28 145.7376725677
206 141.7244989379
550 139.6563889013
887 132.2097706825
1000 277.6270398742
evaluations raw_y
1 522.0364984264
2 427.3069383888
3 424.6524221531
4 236.1612256471
5 189.9568849003
68 181.3075627881
285 178.5885317729
339 173.1929111451
350 160.4064879371
654 142.3405947572
1000 237.8563672193
