evaluations raw_y
1 537.7013100125
2 88.3348439614
18 88.2317639176
24 69.7489399722
25 40.6656399666
27 21.9998597152
29 7.8272091735
55 5.2774972762
163 4.1924179084
201 130.1472509071
evaluations raw_y
1 128.0110462725
4 7.0753639516
186 6.5655091526
201 35.6697923860
evaluations raw_y
1 310.2873648912
2 61.8233909235
3 34.3678738144
5 21.7394144609
15 3.5136541400
169 1.5507461484
201 12.0000985498
evaluations raw_y
1 498.6638265952
2 165.0619864644
4 75.9172107831
5 9.8921029044
24 7.8027709262
197 4.3076930691
201 138.1612470167
evaluations raw_y
1 272.3821847021
3 18.9299905065
6 11.2075712858
71 9.5875741147
191 6.8802184320
201 2.1254070903
