evaluations raw_y
1 92335.3480605874
21 32688.6539087714
25 347.9284828453
167 347.6249378613
172 326.9028149542
180 158.2544605740
205 35.6628720077
272 34.8326581550
307 25.8724756648
354 23.1111358262
387 3.1414642348
445 2.8963596201
447 2.1922093489
587 0.6638417108
588 0.0330057904
847 13833.6789922940
evaluations raw_y
1 0.0330057904
32 0.0320714869
42 0.0004926830
45 0.0000085500
443 0.0000049810
576 0.0000048838
577 0.0000043223
578 0.0000031782
580 0.0000029584
714 0.0000025150
715 0.0000022833
717 0.0000009600
769 0.0000007932
843 0.0001747913
evaluations raw_y
1 0.0000009600
8 0.0000007932
38 0.0000003525
173 0.0000000572
242 0.0000000514
307 0.0000000486
311 0.0000000196
366 0.0000000094
444 0.0000000037
516 0.0000000009
583 0.0000000005
586 0.0000000003
719 0.0000000003
720 0.0000000002
736 0.0000000001
851 0.0000000036
evaluations raw_y
1 0.0000000001
63 0.0000000000
72 0.0000000000
122 0.0000000000
175 0.0000000000
184 0.0000000000
309 0.0000000000
323 0.0000000000
370 0.0000000000
842 0.0000000000
evaluations raw_y
1 0.0000000000
846 0.0000000000
