evaluations raw_y
1 17.3382227218
2 8.3207625687
7 6.5712845773
34 6.5034156682
44 6.4782617804
76 5.1377265763
83 4.0928776436
265 2.8890618690
906 2.5529207605
1001 16.4307718594
evaluations raw_y
1 16.9272700405
2 9.3906541843
6 8.9495997612
15 8.2425436517
20 8.0257339293
29 5.1946584263
94 4.9533996002
191 4.5163899175
217 4.1914867574
313 3.7391088042
327 3.4449627575
478 3.2449314718
757 2.7397307587
1001 11.7829977354
evaluations raw_y
1 12.1874182286
2 6.9928932136
23 6.1474031744
26 4.7659687009
126 4.2918064123
147 3.4976259792
564 3.0287287808
654 2.4471546086
696 2.3753280884
1001 12.4510386786
evaluations raw_y
1 14.3094783922
3 11.2390779838
12 11.0499054732
17 6.8645277660
27 5.4061977277
46 4.8470978375
75 3.2467312130
116 3.2395739778
437 3.1585456791
966 2.0171200591
1001 12.7037515797
evaluations raw_y
1 13.6202092085
3 8.2685352380
9 7.6724301917
19 7.1534347812
25 6.2781911402
63 4.3092827872
147 4.2407112352
380 2.2572807910
1001 19.1144962749
