evaluations raw_y
1 65.1184568625
2 63.6160581651
3 59.6101348408
11 45.1795202697
23 31.1272152112
37 22.6162357114
225 19.8923211992
284 19.4413210381
430 17.6183110372
500 16.0766857848
527 14.9591469538
593 7.3719649664
606 5.8430463509
686 4.6567160332
687 4.6249542781
693 3.4136214319
862 2.5998884818
882 2.4006166947
961 2.2132585561
969 2.0251365319
1000 4.0853458391
evaluations raw_y
1 110.1221349448
2 88.4808315304
3 76.7520939984
4 67.8585322349
8 57.7421003492
16 52.3918995941
18 49.3027805487
23 45.8790690644
36 38.2470333129
44 32.6688521494
185 26.6550680634
346 26.6009437092
449 15.7307113772
571 14.3074313376
665 8.2147968607
742 7.9652072338
794 7.8929131455
811 6.8834109206
824 6.7249688220
836 5.6459855463
857 4.1756473590
883 3.0345324891
927 2.6263366005
938 1.8519892262
962 1.7367797675
1000 5.5673622693
evaluations raw_y
1 37.0435206574
56 8.9648851698
435 7.1877750872
512 6.6593202229
516 5.2295226143
533 2.7804011341
659 2.2168104025
718 1.4276279968
779 0.9753916020
801 0.9394195806
871 0.7515622765
916 0.5154642790
995 0.3548559514
1000 1.6053982854
evaluations raw_y
1 121.3260158293
2 62.4524965080
7 52.0728734112
10 50.7817471442
11 40.7503045798
18 27.7937123986
209 27.3636912764
231 21.3201635477
277 21.0726404747
317 15.4830480891
324 13.0708983338
459 11.7596589799
461 11.6556202244
468 10.5104419171
538 8.6796254427
586 8.3270891577
590 7.8588546777
598 5.0226510462
650 4.4222503657
693 4.2880772553
725 4.0424918338
726 3.6440269116
754 2.8227812010
803 2.6691690182
950 2.6161863673
979 2.3744327578
990 2.3689038966
1000 3.6012077354
evaluations raw_y
1 62.8133111020
7 55.5060051101
13 44.6572687210
21 22.5646993436
66 18.8689064585
275 11.7611116078
626 9.7491125657
631 9.6667342342
642 8.5093152936
649 6.5385917831
661 3.2863679960
812 3.2594463894
818 2.8864847790
856 2.6996328325
865 2.1886414192
922 2.1493579169
956 1.9954053983
969 1.8918964287
973 1.2370978016
1000 3.4299210316
