evaluations raw_y
1 31.5784264571
7 11.4997579863
9 6.8724109286
27 6.0181496144
35 3.6705950903
112 0.4692548615
390 21.0144735882
evaluations raw_y
1 16.7556195902
2 7.0263368330
3 2.8667359817
22 0.4692548615
390 21.0144735882
evaluations raw_y
1 7.0051915596
2 4.6285310359
3 2.8667359817
18 1.8148631852
22 0.4692548615
390 3.0379603027
evaluations raw_y
1 5.2382324720
2 3.1810997325
3 2.8667359817
8 2.4071831259
9 2.2958424327
10 2.0305928480
13 1.8148631852
15 1.5791950191
22 0.4692548615
390 2.4867692542
evaluations raw_y
1 2.1774585133
8 1.8148631852
10 1.5862460510
14 1.5673067041
18 0.9789052251
22 0.4692548615
390 2.4867692542
