evaluations raw_y
1 17584865.7484057397
3 12634026.0226379354
5 4340956.1511433665
8 1764442.4991421802
10 99155.0289227089
18 3852.7978347119
210 49832320.8068326265
evaluations raw_y
1 49832340.3908326402
15 8648320.8068326432
210 49832320.8068326265
evaluations raw_y
1 49832340.3908326402
16 8648320.8068326432
210 49832320.8068326265
evaluations raw_y
1 49832340.3908326402
16 8648320.8068326432
210 49832320.8068326265
evaluations raw_y
1 49832340.3908326402
16 8648320.8068326432
210 49832320.8068326265
