evaluations raw_y
1 1535.1010632895
3 68.2955302824
13 21.0766737741
46 20.9199712461
63 8.2016131656
86 4.0004595593
136 0.8124455481
210 14.5423448296
evaluations raw_y
1 6.9285152059
8 3.8984625385
24 1.4313885675
28 0.8570925441
210 11.8354617648
evaluations raw_y
1 259.2298607891
3 215.9209641190
4 20.9490947460
5 10.2013589454
6 5.9510863331
58 4.9882736762
63 2.0077399098
98 1.5560884988
123 1.0277202139
171 0.7154315923
190 0.1369358896
210 251.7933830119
evaluations raw_y
1 6.5672328498
3 3.5125211546
10 0.1369358896
210 5.6037224376
evaluations raw_y
1 42.1358365452
2 21.9522397575
4 0.6158442571
210 216.8176066770
