evaluations raw_y
1 5.7271622723
72 1.7071065523
170 1.6548887188
200 1.0579294543
210 56.5263543490
evaluations raw_y
1 83.6358708414
2 31.5943555787
3 13.8078595820
6 11.9145780189
7 10.6099703149
8 3.8299565928
20 1.0579294543
210 549.0686858529
evaluations raw_y
1 1009.0131459592
2 7.4276944864
8 6.0183144479
84 3.3605295073
210 122.9255950157
evaluations raw_y
1 21.1540806114
22 15.9072577295
64 11.9047471119
78 8.1036788948
98 1.1876586864
210 38.0700195680
evaluations raw_y
1 183.0842597326
2 70.9579243264
6 31.3636956139
8 29.9738851167
10 7.0031880573
11 1.3013237764
210 289.1362843713
