evaluations raw_y
1 86.3155209605
3 86.2349286778
5 86.1457779002
6 77.2291098087
8 64.8144326556
2010 66.8507922036
evaluations raw_y
1 78.9335705605
2 71.1929296933
4 70.0804380714
5 66.7167330421
8 64.8144326556
696 63.5931790273
1237 61.0553385307
2010 66.8507922036
evaluations raw_y
1 76.2183888957
2 71.1929296933
4 70.0804380714
5 66.7167330421
6 63.5931790273
7 61.0553385307
1474 44.2029303855
2010 66.8507922036
evaluations raw_y
1 76.2183888957
2 71.1929296933
4 44.2029303855
1600 24.0335464132
2010 54.3226793415
evaluations raw_y
1 71.0672587831
3 63.5580103474
4 44.2029303855
10 24.0335464132
840 14.2927181122
2010 14.2927181122
