evaluations raw_y
1 36361400.3071799576
2 28742831.5718176253
4 21153812.8689073175
5 165981.5827851083
13 22556.5659471056
22 19216.7996159336
333 15559.1944618730
390 65740158.7736975104
evaluations raw_y
1 19216.7996159336
3 15559.1944618730
333 935.6912833237
390 30973681.4138842300
evaluations raw_y
1 15559.1944618730
3 935.6912833237
390 18587549.2203962356
evaluations raw_y
1 935.6912833237
390 13997379.2210591640
evaluations raw_y
1 935.6912833237
92 369.1760702627
277 70.0776173529
390 5838710.8181124898
