evaluations raw_y
1 17.5867284918
2 7.7377897036
12 2.8607204033
20 0.4987569681
390 4.7327557114
evaluations raw_y
1 5.5305182361
2 2.9774393244
3 1.9755519113
9 1.9674461651
15 1.6518055150
20 0.4987569681
390 2.9774393244
evaluations raw_y
1 2.7860177076
2 2.3575682825
3 1.9755519113
4 1.9566979307
14 1.8963012229
15 1.6518055150
20 0.4987569681
390 2.0015795815
evaluations raw_y
1 2.7860177076
2 2.3575682825
3 1.9588909581
4 1.9346938696
14 1.8963012229
15 1.6518055150
20 0.4987569681
390 2.0015795815
evaluations raw_y
1 2.7860177076
2 2.0427418460
3 1.9588909581
4 1.9346938696
5 1.8433560594
9 0.5536383804
20 0.4987569681
390 1.6518055150
