evaluations raw_y
1 7239596.6296255868
2 920072.9388172006
4 431331.8563354368
6 3296.8311963442
40 362.8330054576
90 237.1356130513
121 43.1094628363
160 15.6040737389
210 277696.7483377422
evaluations raw_y
1 1228.9315564785
12 1190.0116156021
13 199.9472812220
27 58.8311062525
210 5443911.0800206950
evaluations raw_y
1 4426398.4098786851
2 2743275.3582868436
3 424060.0781570888
5 567.7836336829
114 195.6976923163
171 106.7071481050
210 60369.2552365170
evaluations raw_y
1 1927066.4835827253
2 340411.0605374967
3 236741.8663029576
5 2667.7320946262
98 16.8182923348
210 73475.7862478399
evaluations raw_y
1 1196953.9672521264
2 230870.3426629603
6 50979.1515836155
10 2432.9198543371
60 54.7670699636
118 25.0642882268
210 2715223.4736269969
