evaluations raw_y
1 39.0613748856
4 38.4174268772
16 13.9020979805
1001 139.5297537150
evaluations raw_y
1 101.7108688644
2 50.2685862167
11 37.1318419816
17 34.1101152549
49 15.7348793925
1001 74.1295825545
evaluations raw_y
1 125.4299236214
2 85.3116630213
3 56.9970474458
7 52.7829046081
23 44.1319300098
29 33.6965986697
88 31.0368192532
89 26.7386416946
139 24.2555392623
172 23.8553472024
176 14.3073016904
468 12.8915242667
1001 116.8369478671
evaluations raw_y
1 140.8336680927
2 47.1031978423
26 43.5762161060
41 35.8570266689
80 32.6685869844
87 18.2209065314
159 16.5192593350
1001 61.6139146947
evaluations raw_y
1 63.4643090460
4 34.8212061944
54 34.2278209278
55 32.6648726273
104 23.9268644286
470 23.0979134832
616 15.9991041701
702 12.7155506852
1001 53.5158864863
