evaluations raw_y
1 60.2842699690
2 36.3207318198
3 23.9982947096
14 13.3478473626
46 5.7316758448
201 334.0429175531
evaluations raw_y
1 31.8586812196
7 11.2152712495
59 9.1774603760
168 3.6558847306
201 18.7697653667
evaluations raw_y
1 3509.8164795186
2 98.5084219202
4 52.5632677735
6 32.5143311459
8 22.5968470357
20 19.6310937982
50 19.1025705742
58 18.7812867541
79 16.4371213277
83 4.7030894185
181 4.4930719144
201 16.1326811799
evaluations raw_y
1 58.7780484182
8 43.1673528567
11 41.6210618425
19 32.2118917318
31 29.8235827623
42 20.0133324108
67 8.4527181464
201 121.7920981640
evaluations raw_y
1 124.2535857722
8 64.0298269407
10 29.6122494961
21 18.6663734742
40 13.3755363003
62 9.0405288149
77 8.1964775627
201 122.4393472643
