evaluations raw_y
1 761.1880959987
2 648.1713728723
4 454.6186798885
15 377.9427000218
21 309.4508206790
38 223.1522665025
102 207.4588179630
157 194.8494094616
214 175.1389710995
215 138.8830356191
265 131.1773718457
302 89.0956237691
502 81.6234077230
568 74.1791775924
602 71.7269376943
611 67.5611713683
646 62.8946513926
711 54.8064553379
739 49.7785033823
803 46.3177521435
812 25.8353822765
960 21.5409116414
1002 66.5940558755
evaluations raw_y
1 971.9441843106
2 634.2643746678
5 565.9973534566
6 393.4849869258
8 161.6922218482
200 108.2958581869
211 85.6608773303
402 67.1968533748
605 54.8962088993
656 49.3716289692
757 40.9244005542
762 36.3319402034
1001 58.6614871353
evaluations raw_y
1 1047.2190220116
2 1004.2269450070
4 745.8030647749
5 460.5404292159
20 402.1592661095
23 337.7971242721
41 312.7400611528
75 273.2603168232
80 265.3378116858
100 207.6801502265
154 190.2644813228
155 74.5253656387
202 45.1136572571
252 27.3991109675
1001 163.7923658009
evaluations raw_y
1 1409.2168412213
2 1018.3303110047
4 515.8276451831
29 352.2474327236
30 89.5509499162
252 86.0768374423
402 66.3709892428
415 29.3430821204
702 23.7644370197
810 21.6618300531
905 15.7444519941
1002 581.9847084493
evaluations raw_y
1 1201.4292823218
3 386.2146850946
19 216.6759715533
33 159.9772887606
73 129.1824364763
203 129.0872210727
256 102.5494975685
260 95.7105640056
302 50.8350280242
782 50.0549620399
802 49.2162805986
860 43.2373370302
863 38.7706102222
959 34.5440753825
1001 73.4473289726
