evaluations raw_y
1 0.2763028173
3 0.2573165928
4 0.1868649668
35 0.1868448483
55 0.1812742221
99 0.1786765480
167 0.1780037565
232 0.1778678465
633 0.1778607263
774 0.1777652388
983 0.1777380096
1250 0.1777141881
1531 0.1777048251
1599 0.1777020260
1990 0.1774719835
2258 0.3870145932
evaluations raw_y
1 0.1774719835
1702 0.1774433269
1896 0.1773595494
1962 0.1773595463
2231 0.2189190152
evaluations raw_y
1 0.1773595463
438 0.1769169981
645 0.1768475154
1184 0.1767836449
1711 0.1767186701
2240 0.2737198177
evaluations raw_y
1 0.1767406726
31 0.1764995961
299 0.1764180877
909 0.1762893914
1862 0.1762603428
2134 0.1762147317
2262 0.2658426799
evaluations raw_y
1 0.1762147317
95 0.1757624630
96 0.1757564557
234 0.1757532635
436 0.1757286448
834 0.1756772215
1041 0.1755761923
1244 0.1755665434
