evaluations raw_y
1 34.9816608687
2 23.9098387744
3 19.8334944396
5 16.7346178478
9 16.1090630299
12 15.4282680794
25 14.9421523076
35 7.0145376297
51 6.8412700867
78 5.2407594259
367 5.0724307760
392 3.9372353285
574 3.8958019328
602 3.6792128939
632 3.5891439833
691 3.5679882557
811 3.5661845885
841 3.5660756554
931 3.5660702234
1020 7.7012546248
evaluations raw_y
1 3.5660795679
721 3.5523720309
841 3.5521364339
871 3.5517073954
901 3.5515764809
961 3.5515300478
991 3.5515169700
1020 13.0648828323
evaluations raw_y
1 3.5515169700
721 3.5438210310
751 3.5376189794
811 3.5356573252
841 3.5354977877
931 3.5354438274
1020 6.7012801199
evaluations raw_y
1 3.5354566016
661 3.4862376238
691 3.4391820853
721 3.4354570501
751 3.4325229432
841 3.4325057123
871 3.4323588107
991 3.4323525736
1020 9.4843257209
evaluations raw_y
1 3.4323525736
602 3.4222914155
662 3.4158122657
691 3.3744249175
781 3.3738281504
841 3.3736955640
901 3.3736548928
961 3.3736407182
991 3.3736386453
1020 11.2631546829
