evaluations raw_y
1 233550.0634068134
2 96883.9029018480
3 87760.3289578031
5 80626.8945176393
6 70773.4478882362
8 53249.5576143696
16 48988.4628034935
25 22680.0142473573
648 20909.5443025095
715 19719.1610704317
920 16728.1744843053
1088 10562.2336226310
1138 7248.7303386051
1382 4383.9349842812
1474 1796.1871132644
1608 1787.3244253194
1621 1530.4106404937
1689 1346.6260536939
1778 1205.6561321634
1839 625.7440781202
1861 527.6971653088
1869 407.7740163773
1894 386.3285268658
1933 148.5967829961
1951 120.6753212889
2005 17.8813701271
2092 16.2268721817
2098 5.0624272741
2164 3.5987252069
2260 3.5591666784
2290 3.1529897010
2366 2.7384610774
2460 2.5101071582
2524 3.4822774800
evaluations raw_y
1 2.5101071582
2244 2.3748516202
2302 2.3182317388
2370 2.2907239439
2373 2.2706529134
2375 2.2436054165
2453 2.4793836615
evaluations raw_y
1 2.2436054165
2287 2.2261390453
2300 2.1516445706
2351 1.9454211812
2417 1.9152774627
2463 2.3127681968
evaluations raw_y
1 1.9152774627
2532 1.8626691538
2608 1.7476228912
2683 1.6748854628
2751 1.9777713858
evaluations raw_y
1 1.6748854628
2124 1.6323807331
2175 1.5271627551
2177 1.4670639236
2251 1.7713216669
