evaluations raw_y
1 44.0291783634
3 40.3215613145
13 33.6286328228
20 26.1683123003
214 17.6046625222
360 16.8502266471
398 14.0335228661
473 11.2097141603
530 10.8014566964
578 8.7180524704
590 8.1048887964
779 7.2008257202
945 6.0456599101
999 5.4262434514
1002 4.8993106092
1192 4.8103248974
1294 4.2211677297
1364 3.1901810947
1438 1.9220745102
1728 1.0881548054
2010 3.1932412337
evaluations raw_y
1 4.1089135945
2 3.8587666260
4 3.7226358369
6 1.1848779552
18 1.0881548054
410 1.0509780600
657 0.8872584782
763 0.7921721615
885 0.5891897754
1674 0.5338200225
1676 0.5075184379
1736 0.4605089262
1847 0.4388170016
2010 0.8048563798
evaluations raw_y
1 0.5819564569
17 0.4388170016
214 0.3973213105
231 0.3971752947
277 0.3900868919
404 0.2758775354
480 0.2580052803
514 0.2278111929
710 0.2256486007
752 0.1982174998
1067 0.1529715842
1301 0.1470197755
1380 0.1402325675
1619 0.1352762306
1910 0.1270417976
2010 0.1402325675
evaluations raw_y
1 0.2767253060
2 0.1937667636
4 0.1836758923
11 0.1470197755
12 0.1322641946
20 0.1270417976
118 0.1065700283
280 0.0870312571
452 0.0538059578
1133 0.0516998039
1552 0.0299260559
2010 0.0679136880
evaluations raw_y
1 0.0622346419
2 0.0538059578
5 0.0386246053
22 0.0299260559
166 0.0249087975
283 0.0239152049
645 0.0175672041
1352 0.0157836402
1360 0.0145917686
1555 0.0087645857
2010 0.0211131292
