evaluations raw_y
1 2061.8726680832
2 1232.8317003021
4 909.2068166502
5 722.9309058969
9 291.3571132631
180 202.5013044320
932 177.8360767839
1797 165.9257870971
1850 163.9451524603
1908 163.2638455288
1910 158.2571233718
2010 196.0911562711
evaluations raw_y
1 266.6154578984
2 177.8360767839
18 163.2638455288
20 158.2571233718
41 136.0883737431
177 135.2617999869
234 127.1059082902
1616 113.5207905736
2010 164.4566829892
evaluations raw_y
1 209.1813764606
2 177.8360767839
4 125.0759639315
13 121.6340018711
24 118.8567643302
26 113.5207905736
1782 80.7724356060
2010 145.5708462339
evaluations raw_y
1 118.1270300999
12 80.7724356060
2010 127.7938762063
evaluations raw_y
1 118.1270300999
2 108.5624370559
12 80.7724356060
1916 75.0308262392
2010 127.7938762063
