evaluations raw_y
1 34.0832713493
3 10.2015294440
13 9.9825764242
18 3.0977800193
201 389.2257065003
evaluations raw_y
1 16.7623494448
6 10.7267132716
26 5.5388042027
201 108.2819443399
evaluations raw_y
1 373.7263059341
2 87.8608497865
4 13.1995211283
201 168.7479871875
evaluations raw_y
1 35.0739945686
9 21.2611813415
41 10.0644566990
109 7.4903293356
133 6.5346355572
166 6.4881993376
201 30.9680485432
evaluations raw_y
1 100.8533703508
2 90.1723734337
5 77.4319564963
8 38.6260613560
19 30.9368490017
20 14.3456376227
39 3.5321854417
201 313.6207666283
