evaluations raw_y
1 60.2842699690
2 36.3207318198
3 23.9982947096
14 13.3478473626
46 5.7316758448
117 3.0279973934
201 142.8129897130
evaluations raw_y
1 31.8586812196
7 11.2152712495
130 9.8443464887
131 7.8414547022
199 7.7403810017
201 20.2253097129
evaluations raw_y
1 3509.8164795186
2 98.5084219202
4 52.5632677735
6 32.5143311459
8 22.5968470357
20 19.6310937982
50 19.1025705742
58 9.7249181674
70 2.0408529862
201 96.6551913809
evaluations raw_y
1 58.7780484182
8 43.1673528567
11 41.6210618425
19 32.2118917318
31 29.8235827623
42 20.0133324108
73 10.5623639731
102 4.5825386138
201 21.2560138856
evaluations raw_y
1 124.2535857722
8 64.0298269407
10 29.6122494961
21 18.6663734742
40 13.3755363003
73 12.9437006965
88 9.2254211234
201 39.4264614849
