evaluations raw_y
1 4371.9849691075
2 319.2214218420
11 150.7943237528
16 5.3753397582
94 2.5473468738
255 1.5652641930
307 0.4635402809
314 0.4068206484
399 0.2952144247
440 0.2192290304
441 0.2118259253
448 0.1461418279
578 0.1415017531
579 0.1051067545
589 0.1025873458
592 0.0818730554
715 0.0696358979
716 0.0613578089
727 0.0239658028
847 23.0802107972
evaluations raw_y
1 0.0239658028
325 0.0229807063
341 0.0204745408
445 0.0142984953
578 0.0107251601
710 0.0027666860
840 0.3128906252
evaluations raw_y
1 0.0027666860
119 0.0012591353
168 0.0006544094
169 0.0001637436
301 0.0000985738
495 0.0000618633
575 0.0000212693
711 0.0000177886
717 0.0000135798
843 0.0773532415
evaluations raw_y
1 0.0000135798
34 0.0000121598
39 0.0000013836
831 0.0130953121
evaluations raw_y
1 0.0000013836
33 0.0000010111
34 0.0000007826
41 0.0000003358
300 0.0000001413
309 0.0000000448
463 0.0000000053
570 0.0000000009
708 0.0000000002
838 0.0002905180
