evaluations raw_y
1 28737136.8205069080
4 19642307.5351308584
5 7078084.0667275628
6 1784.2829650301
265 1663.2117266374
314 1622.1285650542
363 265.1138495751
891 205.6243802480
1167 199.3849505701
1188 152.3312496161
2679 138.8105183504
3053 108.3266636750
3402 103.3985419169
5675 101.6886940977
5698 93.7730039583
6808 86.4511450609
7961 58.6571886286
9063 53.8457590359
9808 53.7488274865
9814 53.5722085112
9836 51.7100917797
10185 51.2138010417
10189 47.9473923056
10935 47.7412503948
10938 47.2456234097
11106 45.0121679389
12052 44.0145953937
12082 42.9072436905
12426 97.8851362136
evaluations raw_y
1 42.9072436905
437 38.3093289396
2291 34.6711578914
2302 30.0758652837
3775 25.7392521320
4530 25.5129635413
4916 25.4775148031
4920 25.3364831681
5287 25.2718266667
6409 25.2063774881
6429 24.8162500377
6435 24.4112241678
6801 21.7667040638
9053 21.6083623094
10156 21.5869673006
10160 21.5492139974
10161 21.4539090507
10529 21.4157680238
10530 21.3946071748
10540 21.2326003501
10541 21.1807671215
10650 21.0673032573
10721 19.5545398727
10907 18.7362474466
11649 18.6203177699
11650 18.3354875047
11655 17.8703717230
12397 26.9102841305
evaluations raw_y
1 17.8703717230
991 17.7039018634
1807 16.3070523002
1926 15.6429259882
2694 15.0534051521
3076 14.4048022506
4751 14.1922336458
4937 13.5691367258
5704 13.4791596398
6054 13.3637522336
6432 13.2340621384
6448 12.8887869407
7188 12.4369028850
7930 12.4342410783
8306 10.6570987762
8687 10.6476416300
9077 10.4790049620
9441 10.4439688289
9811 10.3791399271
9813 10.3662014362
10182 10.3370346923
10194 10.1698939085
10559 10.0084301530
10932 9.9907049259
11054 9.8804262953
11308 9.8593397561
11317 9.8431924703
11690 9.8421217395
11700 9.8276599911
11702 6.5554645893
12429 12.4722848839
evaluations raw_y
1 6.5554645893
2295 6.2470061223
3414 6.2367527173
4953 6.0446156929
5293 5.1912935379
7567 4.8767268034
8670 4.8079172260
9076 4.7276570165
10558 4.7197369639
10559 4.6759947187
11230 4.2405430652
11296 3.3353402549
12419 6.4267837583
evaluations raw_y
1 3.3353402549
61 3.2353664785
3212 3.1047257825
3443 2.7775414987
3795 2.6478252097
4209 2.5754377796
6462 2.4198579013
7577 2.2219225890
9079 2.1274534568
9815 2.0701331914
9964 1.8601032474
10180 1.8366794286
10181 1.7065134698
11301 1.7016443230
11672 1.6556125340
12419 2.9875135601
