evaluations raw_y
1 3.8259889837
355 3.4556632986
472 3.2276236843
500 21.5216718853
evaluations raw_y
1 107.8086641220
3 42.3399395102
6 42.1190168812
14 18.8838519356
18 17.2862686268
32 15.7118050666
38 8.6765582913
108 5.4964910877
133 5.0087660542
165 4.9989232464
201 4.9823526928
252 4.1343789423
258 3.3795913029
441 2.7812905975
446 1.0397265328
500 14.6666989415
evaluations raw_y
1 28.1102157312
7 16.8649421714
16 14.9210844773
21 11.9792699752
24 8.2318888300
62 4.1992268773
135 3.7227087740
164 1.5995163089
500 27.3032825100
evaluations raw_y
1 29.0637956595
4 22.6946928943
6 21.3280067441
10 6.2292850407
57 3.0492927973
500 21.6338598817
evaluations raw_y
1 23.0171876397
8 17.7217728369
13 13.0166507819
18 4.1929493303
61 3.8723162236
154 2.6532617522
500 11.5242638038
