evaluations raw_y
1 291.6050921778
2 214.8149935482
4 191.9445965511
6 150.7469511987
13 106.4114776592
143 64.9069882751
167 59.8616313387
311 58.2263157891
406 41.6494559820
1000 89.3518877561
evaluations raw_y
1 378.6216011633
2 227.3131073564
3 175.2020664913
4 172.4228152833
8 117.0941989792
97 67.7477679906
233 66.7546962531
415 48.8540720954
1000 169.9903559699
evaluations raw_y
1 272.2429997197
3 232.1858677495
9 187.8586321214
14 182.5827867057
19 169.5764155734
20 157.2767282258
23 117.0666087581
83 105.4562436469
122 99.0252117273
220 85.1197008696
239 84.9054140713
263 76.5579710898
406 66.5337573193
478 56.6111057387
496 51.0153213998
1000 120.7119849576
evaluations raw_y
1 177.2859059631
15 174.8757618570
20 173.6272479568
21 173.4311098481
24 144.9491510476
41 141.3987685784
47 110.0847687588
63 104.8327970042
133 86.5083236718
146 72.3642261416
355 65.7494590385
463 56.0356198407
703 41.4159667047
906 41.0449907470
1000 144.2010065802
evaluations raw_y
1 231.9974387255
2 141.9410047683
33 141.7255113929
38 132.1786855715
51 125.0928075764
53 122.0417891218
124 85.0896980829
278 74.2058836471
478 72.5186750676
515 69.3312123666
658 53.9589074121
1000 114.3842963414
