evaluations raw_y
1 74289284.6054769605
2 2266729.7681618943
6 1828612.3371112950
13 1801926.0179937521
19 1038478.8932742660
94 107043.2939296832
95 3683.0971620446
390 116860.0593892201
evaluations raw_y
1 2447496.6279448369
2 1336776.2274060736
3 137082.3609777976
4 107043.2939296832
5 3683.0971620446
227 20.8428884222
390 116860.0593892201
evaluations raw_y
1 1387018.3648125299
2 9388.3300361812
5 3683.0971620446
11 1104.8708954115
17 20.8428884222
341 12.1307062892
390 65950.6523760474
evaluations raw_y
1 256719.9573738230
2 9388.3300361812
4 283.6271032239
11 12.1307062892
348 4.3902215353
390 3027.0024778700
evaluations raw_y
1 6022.9524406004
3 42.2794857885
11 12.1307062892
18 4.3902215353
390 3027.0024778700
