evaluations raw_y
1 50.3850035932
2 43.2161651665
26 21.2648564026
46 15.7343088209
132 1.4422622817
581 52.9748265784
evaluations raw_y
1 8.7562194951
6 7.1608430305
10 1.4422622817
580 2.4679398437
evaluations raw_y
1 8.4977819497
2 2.1373991106
9 1.9931491823
10 1.4422622817
420 1.0423074031
584 1.9900699511
evaluations raw_y
1 8.4977819497
2 1.9937638007
9 1.9900769523
10 1.4422622817
16 1.3808024121
21 1.0423074031
579 1.9899325073
evaluations raw_y
1 1.0654095484
21 1.0423074031
328 1.0386684713
584 1.9899276115
