evaluations raw_y
1 143.2620635707
6 142.5695863058
9 120.6752395550
12 119.8901374792
14 119.8856850214
16 119.8856089366
17 119.8856086726
18 119.8856086709
19 119.8856086709
21 119.8856086709
38 119.7286947209
39 119.2739775117
40 119.2726146471
41 119.2710607256
42 119.2710605579
43 119.2710605360
44 119.2710605360
45 119.2710605360
46 119.2710605360
63 119.2710605360
73 116.8894787906
74 116.4198434594
75 116.4161120953
77 116.4161120947
78 116.4161120947
79 116.4161120947
89 116.4161120947
99 113.4346631372
104 113.4309477599
105 113.4198912869
107 113.4197983769
108 113.4197975445
109 113.4197975416
110 113.4197975416
121 113.4197975416
131 106.3044829954
136 104.7827896446
138 104.3314344457
139 104.3312887566
140 104.3312824762
141 104.3312824730
142 104.3312824730
144 104.3312824730
164 104.2886002431
165 104.2825054524
166 104.2822483382
167 104.2822483331
168 104.2822483331
191 100.7315961713
192 100.1278879931
193 100.1176304878
194 100.1176173253
195 100.1176170017
196 100.1176170017
208 100.1176170017
209 100.1176170017
228 100.0864245704
229 100.0860039557
230 100.0859843758
231 100.0859843328
232 100.0859843328
248 100.0859843328
251 100.0859843328
263 99.7191276710
264 99.7184775996
265 99.7176964174
266 99.7176964093
267 99.7176964091
277 99.7176964091
291 90.1651869850
292 90.0424526352
293 90.0158209990
294 90.0136026862
295 90.0136022901
296 90.0136022757
297 90.0136022757
299 90.0136022757
302 90.0136022757
316 89.7021807576
318 89.7021721047
319 89.7021720996
342 88.5152608781
343 88.5053921027
344 88.5048321908
345 88.5048321643
346 88.5048321642
380 88.4122721400
381 88.3892941930
382 88.3891994711
383 88.3891994353
384 88.3891994352
385 88.3891994352
391 88.3891994352
392 88.3891994352
402 87.0780936155
403 86.4205580232
405 83.8340960402
407 83.8326314721
409 83.8326219311
410 83.8326219308
411 83.8326219308
412 83.8326219308
415 83.8326219308
416 83.8326219308
419 83.8326219308
427 83.7745704792
430 83.7645901026
431 83.7645892215
432 83.7645892206
436 83.7645892206
452 83.4623587296
453 83.4161069368
454 83.4161054130
455 83.4161045072
456 83.4161045072
460 83.4161045072
476 83.4161045063
479 83.2364075690
480 83.2358934874
481 83.2358931990
482 83.2358931986
483 83.2358931986
494 83.2358931986
506 83.1080192917
507 83.1060945582
508 83.1059363099
509 83.1059363022
510 83.1059363022
511 83.1059363022
537 83.1047908399
538 83.1047908399
539 83.1047908398
544 83.1047908398
556 82.7371154107
557 82.5443381655
558 82.5359130613
559 82.5359120906
560 82.5359120784
582 82.2942302122
583 82.1705921896
584 82.1682507140
585 82.1682479048
586 82.1682478800
587 82.1682478800
591 82.1682478800
607 82.1674943926
608 82.1674943415
609 82.1674943412
618 82.1674943412
632 82.0566777927
633 81.7167667626
634 81.7167321686
635 81.7167319547
636 81.7167319547
644 81.7167319547
657 81.5941354897
659 81.5500995560
660 81.5372367212
662 81.5372366600
663 81.5372366600
666 81.5372366600
677 81.4643665202
679 81.4168616020
680 81.4168614252
681 81.4168614208
683 81.4168614208
699 81.4168614208
702 81.4168614208
714 80.5898098509
716 80.5249914028
717 80.5249913214
718 80.5249912031
719 80.5249912031
720 80.5249912031
729 80.5249912031
746 80.5056667992
747 80.5037536632
748 80.5037008167
749 80.5037008167
750 80.5037008167
751 80.5037008167
755 80.5037008167
770 80.4969843703
771 80.4969660509
772 80.4969660509
773 80.4969660509
807 80.4968570611
808 80.4968570610
809 80.4968570610
810 80.4968570610
831 80.4886969386
832 80.4875205835
833 80.4875205835
849 80.4875205835
861 80.4875205835
862 79.3203077676
866 79.0615573833
868 79.0530258550
869 79.0530257972
870 79.0530257943
902 79.0527950448
903 79.0527764543
904 79.0527764542
905 79.0527764542
906 79.0527764542
911 79.0527764542
912 79.0527764542
925 78.9259548558
928 78.8902204428
929 78.8902204282
930 78.8902204262
931 78.8902204262
934 78.8902204262
953 78.4299811065
954 78.4299783458
955 78.4299783244
956 78.4299783244
957 78.4299783244
960 78.4299783244
975 78.2666229256
977 78.2666225866
978 78.2666225865
997 78.0425956921
999 78.0379736741
1000 78.0379422587
evaluations raw_y
1 143.2620635707
6 142.5695863058
9 120.6752395550
12 119.8901374792
14 119.8856850214
16 119.8856089366
17 119.8856086726
18 119.8856086709
19 119.8856086709
21 119.8856086709
38 119.7286947209
39 119.2739775117
40 119.2726146471
41 119.2710607256
42 119.2710605579
43 119.2710605360
44 119.2710605360
45 119.2710605360
46 119.2710605360
63 119.2710605360
73 116.8894787906
74 116.4198434594
75 116.4161120953
77 116.4161120947
78 116.4161120947
79 116.4161120947
89 116.4161120947
99 113.4346631372
104 113.4309477599
105 113.4198912869
107 113.4197983769
108 113.4197975445
109 113.4197975416
110 113.4197975416
121 113.4197975416
131 106.3044829954
136 104.7827896446
138 104.3314344457
139 104.3312887566
140 104.3312824762
141 104.3312824730
142 104.3312824730
144 104.3312824730
164 104.2886002431
165 104.2825054524
166 104.2822483382
167 104.2822483331
168 104.2822483331
191 100.7315961713
192 100.1278879931
193 100.1176304878
194 100.1176173253
195 100.1176170017
196 100.1176170017
208 100.1176170017
209 100.1176170017
228 100.0864245704
229 100.0860039557
