evaluations raw_y
1 2030.9635241546
4 541.8516655236
14 358.8432907431
65 291.0298680509
99 250.1792419547
100 160.7391229142
233 154.4313769243
235 147.8972562975
263 134.0935856685
304 132.9074263869
305 132.4709387405
308 122.7934296637
373 119.8462990503
507 119.7627337215
524 114.1908738320
580 108.9318347241
581 108.9265943923
634 108.1465571584
647 77.4195087994
921 59.0922698340
983 55.1304987404
1287 53.9372648210
1531 53.4649281390
2123 48.1848624403
2258 279.3431702088
evaluations raw_y
1 48.1848624403
765 40.1966377336
968 35.9973219608
1034 35.9960772446
2231 624.0517145743
evaluations raw_y
1 39.0946989450
31 38.5148695830
369 36.7344809067
439 36.0672057645
1576 33.0083882200
1978 32.1398693001
2240 373.2001164095
evaluations raw_y
1 32.7992189836
95 30.2890463878
97 29.5939500794
162 26.4159082041
299 25.8756091617
504 24.6226951235
636 24.3596502501
637 23.9744705113
842 23.7419496722
911 23.6580034250
2262 595.6433671396
evaluations raw_y
1 25.0965643512
503 24.9252916233
575 24.8256460485
576 20.2037483183
769 19.9729646142
906 19.1689747132
2239 249.4289200887
