evaluations raw_y
1 120093.2105575753
2 64371.4042585276
3 45473.0622450618
14 36355.4473680105
22 30566.6208036627
24 6245.6171818691
112 4108.0882803610
204 3382.7152861825
312 2172.8994675527
453 2090.2646440500
481 2073.5079619352
503 174.3857565394
602 5.7043968522
652 3.5752683518
807 2.9864169843
1001 2220.4698848620
evaluations raw_y
1 26782.8165102705
9 24492.1255675419
19 14873.2796062723
24 13727.0301049923
33 7449.7652932723
80 6371.8888589764
100 5491.6358375665
303 5228.0843216053
310 502.5771894670
511 4.5096653782
702 4.3335014356
752 4.2163386235
842 2.9422433430
1001 1352.5624537338
evaluations raw_y
1 42201.9183374548
4 31372.6071036293
5 22209.1341147055
35 7938.8469146814
103 7183.1187155039
114 314.8372467510
302 310.2567428623
334 11.5029888846
384 4.5532676523
603 3.7894874450
739 3.7201799292
908 3.6591548249
910 3.6304076471
1002 5664.2837360391
evaluations raw_y
1 46170.0176000625
2 20226.4650822690
31 10288.7325638476
40 5400.4568018630
224 3651.7065146531
274 2976.9349253593
303 1625.3864822591
327 241.6461902863
402 230.7228386829
505 17.5924955752
703 5.0658314944
726 3.7091090819
745 3.5713578907
903 3.3242257328
1001 7991.3297345622
evaluations raw_y
1 228677.3063441415
2 79163.3575780193
4 8952.3554338854
38 8074.2189664757
102 6774.0559828171
118 4867.4546240303
202 3330.7113100376
252 1783.9822592486
403 754.1080506549
554 343.9599919305
618 18.9075256731
859 4.4905762110
861 4.0155231336
952 3.9538988316
1002 69741.7528775365
