evaluations raw_y
1 26629222.7601057738
2 19771374.8108872510
3 13035.7150915682
16 12003.4012617192
57 4057.5446329384
168 3838.3473430602
196 2286.9623535956
230 654.5844153627
285 325.2610106995
318 6.9930463855
836 4376.3787714032
evaluations raw_y
1 6.9930463855
453 2.2689816377
712 2.2058413425
713 2.1691709264
844 4810.6586301102
evaluations raw_y
1 2.1691709264
33 2.0272843723
299 2.0180479796
599 0.6299622940
844 15925.5444917302
evaluations raw_y
1 0.6299622940
571 0.5709096087
705 0.5283062804
707 0.4492180488
839 46716.7211081505
evaluations raw_y
1 0.4492180488
716 0.4203300725
839 47632.2914544348
