evaluations raw_y
1 458.1226412863
2 303.4222713564
13 299.4158037859
14 263.0755103328
15 227.0106534480
16 209.2921493336
32 205.5261293730
35 200.8212114195
465 140.4708578196
1220 134.1982530545
1659 121.1181939171
2052 115.1496262170
2664 109.5305294208
3497 105.9187448472
4189 105.2404230171
5081 104.0664041368
5664 92.2939546216
6428 91.6518544650
6604 87.4802745261
8671 83.1438580990
9815 77.1630533138
10561 77.0235780312
12422 99.8677502551
evaluations raw_y
1 77.0235780312
4012 69.3459516605
4153 61.0523307221
7929 60.6471945005
8286 60.5143636142
8667 59.2292517831
9055 53.6681473655
9787 53.2928816452
9795 50.6474265411
10180 50.3479130921
10219 48.6205209679
10223 41.2076214812
10542 41.0270832025
10914 41.0250087411
10916 40.3132398929
10919 40.1194074184
11289 39.8095775756
11666 39.7945935539
11667 39.6355634436
11669 39.4228237803
12043 39.2154824774
12416 103.5661494258
evaluations raw_y
1 39.2154824774
36 38.8788086801
411 38.8701296102
412 38.7766064806
528 38.7089198161
796 38.5138226116
1172 38.1529051019
1544 37.9837291398
1547 37.9821838763
1915 37.9718949328
1916 37.9197411043
1921 37.8606525442
1942 37.8575182945
2286 37.8270513894
2287 37.7983924820
2290 37.7921290104
2293 37.5043528456
2665 37.4826134143
3035 37.4681112578
3036 37.4599322642
3037 37.4032392599
3414 37.3929261158
3415 37.3766102809
3416 37.3721382528
3417 37.3587200153
3480 37.2921366602
3784 37.2667032820
3785 37.2572205634
3790 37.1855493295
4160 37.1849774357
4162 37.1776562839
4163 37.1754810752
4532 37.1744518008
4533 37.1741567301
4534 37.1727498808
4535 37.1717071472
4538 37.1680476220
4906 37.1680357922
4907 37.1627910837
4908 37.1615697660
5279 37.1598728100
5280 37.1572667669
5283 37.1534258206
5653 37.1532422003
5654 37.1531650175
5656 37.1523706366
5660 37.1512245380
6031 37.1510000605
6032 37.1494613377
6034 37.1489562941
6412 37.1489204623
6413 37.1453338457
6789 37.1447191024
6791 37.1417567189
6793 37.1319883481
6836 37.1307881529
7163 37.1300426906
7164 37.1238839051
7167 37.1053482767
7543 37.0898196843
7546 37.0745067654
7644 37.0605149524
7916 37.0577313595
7917 37.0557150064
7918 37.0488245607
7920 37.0436233239
8290 37.0435164195
8293 37.0418276675
8295 37.0388588646
8297 37.0379650484
8415 36.8487818086
8665 36.8450809033
8667 36.8435287399
9042 36.8434791251
9043 36.8432971850
9415 36.8432698232
9521 36.8392218968
10175 36.8391428467
10539 36.8388704282
10540 36.8368915743
10548 36.7471094024
10917 36.7292060132
11293 36.7289731710
11668 36.7289272097
11669 36.7288455463
