evaluations raw_y
1 149248.6962837446
2 129160.6586873325
6 124271.8442274571
12 29445.3924139965
32 16489.0126273342
36 16233.6140899003
43 8881.6011974910
63 5806.4325436383
135 4840.2543557878
161 3742.9059912623
187 2532.1678153597
218 2471.7388007796
230 1169.5539372553
301 819.5669499754
327 799.6364798014
334 528.3940085570
337 259.9158910050
362 241.6101737428
488 154.7475696747
609 140.7276819792
619 97.1756987810
632 54.2452772211
883 51.3181064953
957 50.3432078205
987 48.0493436873
995 41.4465614052
1020 123.7556956806
evaluations raw_y
1 66.1928851608
3 58.2330498976
5 41.4465614052
99 38.5034776371
142 38.2214564735
175 33.2593343538
251 32.9045595664
257 32.6124988623
260 31.9075611851
293 31.8465923858
320 31.7460044301
392 31.7063447610
443 31.1332383288
454 31.0282189869
498 30.7723207550
502 30.1841635107
530 29.9942466477
580 29.0942620877
609 29.0890655917
612 28.4991085808
621 28.2370671981
632 28.2042563681
641 27.5240461175
651 26.7397068920
662 26.2175257194
672 25.5408714542
683 25.3993112999
708 24.9324450860
722 23.7267943659
741 23.2848688789
802 23.1797911829
814 22.9160225950
817 22.8206055012
853 22.7579696064
858 22.7309859859
864 22.5728991491
906 22.5605985441
947 22.5541663667
1011 22.4865105978
1020 23.0880152197
evaluations raw_y
1 37640.6122420726
2 22.8886620597
4 22.7410617350
7 22.7273467389
9 22.6077410197
21 22.4865105978
207 22.4628866196
432 22.4609023085
642 22.1022083855
725 22.0596825733
755 22.0234946235
839 21.8967748136
841 21.8493717304
875 21.7687182828
927 21.7628605905
931 21.5209796313
991 21.2969750878
1002 21.2241146185
1020 42480.0834702251
evaluations raw_y
1 21.2969750878
12 21.2241146185
166 21.1803073970
868 21.1089962778
1020 5026.9361520822
evaluations raw_y
1 9861.7084641065
3 249.7312665150
5 48.1164683959
13 21.3051999938
40 21.2873811975
327 21.2379754676
356 21.1685509457
484 21.0689808805
886 21.0689365473
896 20.9632093049
966 20.9591611072
1013 20.9582683620
1020 52800.8221072594
