evaluations raw_y
1 511.9865609538
2 293.9949815372
13 32.9118187548
14 26.2708748799
33 6.1878226247
93 1.1585992911
107 0.5497998062
341 0.2435615559
390 100.9261553768
evaluations raw_y
1 27.9285986708
2 6.1878226247
3 0.2435615559
390 5.7892364170
evaluations raw_y
1 0.6315679772
10 0.2435615559
43 0.2247432877
390 5.7892364170
evaluations raw_y
1 0.5459912785
9 0.2247432877
33 0.1545747361
151 0.0855342823
167 0.0497879295
274 0.0476858822
390 5.0438241911
evaluations raw_y
1 0.5459912785
4 0.3144302354
9 0.1902300725
10 0.0476858822
346 0.0144355936
390 0.4313248488
