evaluations raw_y
1 346.1981462645
3 320.3241407241
7 270.5086502266
14 204.3417237520
25 199.1752848934
102 194.7895891729
149 151.3505365793
223 142.6834745883
226 131.4287642929
249 126.6682256467
279 109.7302100501
369 91.2315203903
978 79.0100062421
1000 248.1355728958
evaluations raw_y
1 363.1574955092
2 351.9226471390
3 338.8834118636
7 331.1231859229
11 277.5754373864
19 266.9070348368
23 266.3532110286
31 185.8499636992
83 137.8716087424
383 130.8682545603
399 112.7731626316
589 99.1635189393
708 86.5227547490
1000 177.2430796645
evaluations raw_y
1 255.3127786485
11 203.8169619181
50 200.0624654993
58 189.4260839364
62 178.1405936328
64 150.9813117146
218 148.2256858547
221 134.0646730148
288 125.7177837865
348 100.3891627206
884 97.7288078893
1000 164.5788724873
evaluations raw_y
1 292.0675954904
5 282.6757133540
11 272.8801458398
12 220.1584524201
37 207.2204936030
49 175.1439487396
103 164.0505611728
134 137.3719948117
205 134.9397688963
220 133.7425579594
267 122.4039263414
385 105.0113833238
427 76.4288543586
1000 167.4953557410
evaluations raw_y
1 440.1646775316
3 183.5771019203
26 175.2136958337
146 169.9749407563
167 138.5724081143
247 130.6158958587
286 129.2602579366
362 122.0386571456
377 106.1173179663
544 104.8955841414
628 90.9800152586
728 85.4313419012
791 79.7804300804
925 77.2215641589
1000 195.4143166917
