evaluations raw_y
1 304.2882722660
8 245.6869620625
10 213.7411484348
24 180.4537914501
415 161.0065920067
458 158.5846625428
1124 139.2134596995
1738 138.0806480625
1834 106.7089120822
2010 164.4660686886
evaluations raw_y
1 180.5383592592
2 165.4248613464
3 127.1125580843
4 106.7089120822
227 86.5275485020
1060 85.4012717867
1537 74.2702997988
1973 73.1766466013
2010 107.2717392929
evaluations raw_y
1 102.8393644284
5 96.1744390382
7 74.2702997988
23 73.1766466013
2010 86.4955797071
evaluations raw_y
1 102.8393644284
3 100.0718348427
4 97.9571279823
5 96.1744390382
6 84.8731486953
7 74.2702997988
23 73.1766466013
281 67.5011121153
2010 86.4955797071
evaluations raw_y
1 91.2424682746
6 84.8731486953
7 74.2702997988
11 67.5011121153
2010 86.4955797071
