evaluations raw_y
1 34085885.1908849552
3 14517082.2476690318
5 2603220.5060162409
12 986550.5895247735
21 246885.8339207500
25 29366.1653968153
118 2431.5283272787
390 21048382.5648830421
evaluations raw_y
1 5536759.1692698877
4 123687.4909965129
25 29366.1653968153
28 2431.5283272787
390 20455931.9977481738
evaluations raw_y
1 5536759.1692698877
4 123687.4909965129
10 57901.0404831349
25 29366.1653968153
28 2431.5283272787
390 20455931.9977481738
evaluations raw_y
1 5536759.1692698877
4 123686.3924072200
10 57901.0404831349
25 29366.1653968153
28 2431.5283272787
390 20455931.9977481738
evaluations raw_y
1 5536759.1692698877
4 123686.3924072200
10 57901.0404831349
25 29366.1653968153
28 2431.5283272787
390 43136.8984834852
