evaluations raw_y
1 221245430.8383651972
5 42661584.6604973599
10 306100.5041754397
15 18.4845748029
390 736171.7257590139
evaluations raw_y
1 393239.0226645758
2 324256.2208203553
3 52921.6215718473
9 1645.5687700979
15 18.4845748029
283 2.5706559220
390 736171.7257590139
evaluations raw_y
1 3484.5583154243
7 422.3020942596
13 2.5706559220
43 2.2145073659
390 8781.1323504709
evaluations raw_y
1 1414.5872284324
7 422.3020942596
13 2.2145073659
390 1609.8734454542
evaluations raw_y
1 175.1714060240
7 162.6084437413
8 113.9182354315
12 10.8245378325
13 2.2145073659
339 0.3479379589
390 53.9985575108
