evaluations raw_y
1 4.2925687672
10 3.9906690742
26 2.6250050899
753 2.2139518666
949 2.1166594491
990 5.0092604055
evaluations raw_y
1 12.7327809067
2 1.2320697028
223 1.0577752201
933 0.8818864670
990 3.5808286284
evaluations raw_y
1 2.2639275495
354 1.2834350776
837 0.8214667512
990 1.5496641729
evaluations raw_y
1 7.2883361761
3 4.6171283140
4 3.8186061090
9 2.4738131409
113 2.3072171926
526 2.1366177564
764 1.4661672600
777 0.9431405396
990 2.6152322020
evaluations raw_y
1 8.4135657240
6 6.2375291149
8 4.4494798646
17 3.8815288954
20 2.0910815188
392 1.6968948437
932 1.6540771210
938 1.5207144884
960 0.9158099161
990 0.9158099161
