evaluations raw_y
1 638.2726110682
2 40.8398995650
16 5.3878913687
31 4.1481423259
35 2.2595093123
150 2.0560248207
293 1.8466180921
342 3.3203422917
evaluations raw_y
1 1.8466180921
190 1.7968908636
342 2.2298877115
evaluations raw_y
1 1.7968908636
153 1.3934256134
342 1.8466180921
evaluations raw_y
1 1.3934256134
33 1.3244104426
87 1.2952849192
187 1.2747489093
307 1.2704948449
342 1.3244104426
evaluations raw_y
1 1.2704948449
34 1.2254416723
84 1.2138342723
95 0.9835760928
247 0.7239253823
293 0.7205727755
342 1.2704948449
