evaluations raw_y
1 84.3947299973
2 81.6636028201
3 77.8832159182
5 70.9758021537
17 65.9708536281
240 65.9358853914
267 65.5781284924
331 65.5232614668
510 65.4085494701
689 65.3710104114
705 65.0761883117
785 64.8035054079
989 64.7619332520
1047 64.1852950345
1489 64.1168891790
1499 63.2284757016
1501 62.6597023201
1561 61.9896811127
1590 60.3590575868
1702 59.9043973868
1799 59.6963853024
1860 59.5554648884
1945 57.9336772443
2058 55.7242169887
2101 55.7173793370
2211 54.0242205217
2580 53.6675100983
2760 53.5944297148
2821 53.5032736259
2847 53.2133046819
2875 53.1507706846
3000 53.1507706846
evaluations raw_y
1 53.3014324282
28 53.1918734497
30 53.1507706846
47 53.0052835045
167 52.9985875350
496 52.9048836531
599 52.7325234909
780 52.7099294193
886 52.4448182558
887 52.3307674155
1332 52.3018373491
1677 52.2701950775
1793 52.2497032234
1842 52.1616725722
1843 51.9635429448
1949 51.9365022344
2123 51.5917664580
2126 51.2544308621
2191 50.8884918284
2213 49.5886966322
2323 48.1159977310
2487 47.3522411978
2580 47.3020345010
2789 47.2899732767
2911 46.8284549492
2935 46.4094090708
3000 47.2899732767
evaluations raw_y
1 46.8284549492
25 46.4094090708
150 46.3076069835
240 46.2977749160
328 46.2337349235
426 46.2144039196
510 46.2010876819
866 46.1414385172
960 45.9303120264
1950 45.8193509399
2130 45.7386607474
2309 45.5416708949
2760 45.5226582324
2821 45.4816109933
2946 45.4730977271
3000 45.4816109933
evaluations raw_y
1 47.4811380718
2 47.0643067997
3 46.6667875546
4 46.6514843577
5 46.3304253152
6 45.4730977271
60 45.4498712193
79 45.3603288089
175 45.3586313968
239 45.3056850489
326 45.2687821607
510 45.1652192305
600 45.0904527375
1042 45.0641727886
1410 45.0250619618
1590 44.9669363968
1693 44.9666410537
1859 44.8775795391
2130 44.8454583724
2605 44.8378484535
2696 44.8363210080
2848 44.8094441812
2857 44.7768819362
3000 44.7768819362
evaluations raw_y
1 44.9100933659
9 44.8940413674
26 44.8856605268
27 44.8363210080
28 44.8244274387
29 44.8033767144
30 44.7768819362
54 44.7001210439
420 44.6456204794
509 44.6445111612
780 44.6396288361
960 44.6274457720
1050 44.5940650619
1140 44.5708608852
1291 44.5518790312
1307 44.5505967154
1410 44.5350144387
1498 44.5308863486
1921 44.4521273104
1935 44.4455017026
2759 44.3750759686
3000 44.3750759686
