evaluations raw_y
1 31.8672903483
3 16.8125674791
7 7.9307581602
19 4.8829461393
77 4.3842285236
108 3.9603693077
142 3.1165975591
163 1.6520703587
200 22.6182293809
evaluations raw_y
1 42.8281446052
3 23.4587512921
9 18.6109019674
26 8.0866025313
43 3.7197476623
200 32.1646598230
evaluations raw_y
1 6.8061361944
42 5.9274025798
68 4.0515466585
71 3.8411642292
103 2.8991769065
155 1.3978646041
200 76.3487363353
evaluations raw_y
1 12.0189407210
12 10.7082225245
19 1.0087525000
200 52.2867176062
evaluations raw_y
1 27.7640272189
5 27.5653839594
9 26.6689989893
17 11.9397740799
21 8.4344831353
29 6.9626175190
66 6.4121964441
87 5.2004056106
200 10.6887099307
