evaluations raw_y
1 11213885.9616179541
3 2388770.4471624754
33 375393.1563732324
133 322610.5491018646
230 99696.2793388837
364 75935.8509082163
464 72667.5410372716
558 66874.0113739788
561 60568.6237118498
614 57222.6310401158
680 48251.0255536238
708 37573.4514605377
730 35859.5347792470
808 33732.5519684854
825 13303.3173495458
1001 138132.4049371333
evaluations raw_y
1 6141861.4986497667
2 3402402.7171935458
13 1016573.5212219735
144 945641.1807112469
159 155354.9509772647
188 149062.9209906719
259 143688.0111134046
493 78910.6814511422
541 48634.0672387135
693 40775.0747818161
716 14474.7758400831
982 10967.9167336224
1001 86283.1075742879
evaluations raw_y
1 1049737.9580339091
80 340370.0991865151
212 212550.0131034501
296 116963.1801202813
312 101842.8700975043
362 36596.1910313670
584 25570.3038350761
612 24594.8121917285
641 16277.9492304720
741 15961.5934289445
891 5988.0242942456
1001 32314.6920519570
evaluations raw_y
1 4576596.3290644456
2 1603473.5554484720
56 1412754.1877042209
106 975814.3230617483
142 729174.5784802532
177 176914.3864465914
256 129939.8785305458
306 108286.2114937260
412 24729.6362540188
612 13993.7672845489
655 11513.8636269466
904 10703.4324159294
909 9682.9159957379
1001 180482.6974004238
evaluations raw_y
1 4357995.8128379304
16 1630918.7620524489
54 1468730.5864475998
67 1263008.8777370728
80 333792.1354932449
130 166622.9243576513
316 159481.3530145288
330 157035.5326381179
481 138296.7796168407
530 56171.7007236809
607 27876.0224479999
719 26550.8876334095
828 9717.2681003823
928 8172.6247895422
978 7353.1303621187
1001 155506.9522398728
