evaluations raw_y
1 3319.9755553949
2 2471.8323984309
5 549.5128434796
10 548.4030955018
14 371.7291004202
103 283.9397915801
155 270.1937709298
165 239.4673907201
215 138.8549967231
338 111.5759562352
462 94.6738248701
599 82.9479314307
634 65.8187524326
711 54.4717344672
780 33.6651942244
893 29.2174776991
1259 12.9690019371
2010 21.3997423488
evaluations raw_y
1 36.4619534321
2 21.7653993012
21 20.5515635959
29 12.9690019371
574 11.5003108810
595 10.7620900885
698 8.4653097269
932 4.7534415617
2010 10.2087100420
evaluations raw_y
1 8.7757041416
2 4.7534415617
161 3.8068474224
453 3.7284025695
457 3.2800457795
531 2.2229365320
993 2.1236033047
1724 1.4945411983
2010 6.5242973182
evaluations raw_y
1 4.4120030206
2 4.3198041725
3 2.1236033047
14 1.4945411983
155 1.0309453913
2010 2.6495215195
evaluations raw_y
1 2.4530059634
2 2.0095752166
4 1.4773573182
5 1.0309453913
225 0.7221450179
1786 0.6333178192
2010 1.8373551366
