evaluations raw_y
1 1828092.2119627038
3 520013.3831767350
9 181147.0005529294
12 124631.8077161317
37 20540.0008310146
100 3800.3199137034
281 3588.0871282634
340 126.3806210213
402 1088754.3626090125
evaluations raw_y
1 126.3806210213
220 66.6415227224
338 42.9136164522
341 31.8665815848
397 4637338.9877663245
evaluations raw_y
1 42.9136164522
4 31.8665815848
92 28.8681838455
399 4291933.1328036105
evaluations raw_y
1 28.8681838455
402 13946088.9702700730
evaluations raw_y
1 28.8681838455
396 3498065.2063485570
