evaluations raw_y
1 72.9006570978
6 68.2750605023
10 58.2322997497
68 56.7254442149
253 54.0205386800
340 52.8335031682
363 43.7811520353
507 19.2631989707
702 12.8608773028
752 12.0867411894
1002 70.0099582997
evaluations raw_y
1 81.1812201773
4 80.1722579189
6 69.8725848618
7 68.5444484662
39 44.8889548489
102 33.7023693112
202 25.5999144174
302 23.7155099327
415 22.5063691962
503 22.3740721650
545 14.7917740193
827 11.1662027278
1002 83.5191887559
evaluations raw_y
1 73.9660538633
9 73.3494598239
10 69.3374316092
18 69.0804154139
41 67.6309455498
49 58.6590628985
55 54.1021186929
152 45.8710835274
202 33.5066706536
432 32.4738547116
502 25.9695243223
814 16.3180366278
1004 62.4201890115
evaluations raw_y
1 85.3307473544
2 73.9883063126
5 71.3323197126
16 70.3112210643
18 63.2841770496
23 28.7496258079
754 27.6539214529
802 27.4706842003
903 22.6987462920
911 15.6715125322
1003 84.7699098325
evaluations raw_y
1 85.3673596583
2 84.8680562063
3 81.7189833327
4 74.8558315856
5 66.4361523204
24 54.1495095456
102 53.9628168993
161 21.9531533350
352 17.8382946906
452 15.8773782736
702 15.1874928219
745 7.8211598350
1001 49.0131302620
