evaluations raw_y
1 106581.1858726044
2 103560.7699646591
5 12.6398864729
43 0.4428164747
79 0.3202274905
203 3.9201480972
evaluations raw_y
1 252593.1104617513
11 26488.1815600395
13 10776.9547858545
17 15.8867341103
24 9.6614104230
37 6.7833660784
39 3.6440348024
103 3.5831035023
167 3.3779593084
169 2.7086821077
170 0.7432190183
184 0.1766038342
203 23.0287735192
evaluations raw_y
1 590690.5693476424
2 194389.0549668234
6 87173.8072338600
9 2.6085169363
19 0.1624794364
189 0.0805826317
203 11622.2150553004
evaluations raw_y
1 106360.9511768666
3 9663.1842490681
16 27.9895755597
35 14.5179809347
39 4.8533085104
53 2.3817485338
194 1.7019546197
203 6.8611893496
evaluations raw_y
1 20.2554184178
26 6.6841838889
31 6.6623604161
37 6.6233989402
42 4.2949602221
203 989.5551206996
