evaluations raw_y
1 276.2232837516
2 41.0155512518
13 39.2504227694
21 7.4427402038
33 1.0268002706
210 28.4540733296
evaluations raw_y
1 59.1735192367
2 2.3986004074
61 1.5819990978
122 1.0742447250
210 11.8359160306
evaluations raw_y
1 1.5341748260
114 1.0474164289
210 29.0525282468
evaluations raw_y
1 40.4652994598
2 31.6004343236
5 25.8375514711
7 16.2325438992
22 1.6508876234
98 1.0217479978
210 30.0807417614
evaluations raw_y
1 34.6461558129
3 30.6555279346
4 24.2863811624
5 8.2220962242
14 2.3104584642
60 1.0142275360
210 25.4932439132
