evaluations raw_y
1 4.7911699800
2 2.9121803786
6 2.2031258737
29 1.5508347592
51 0.6853308234
57 0.2368327077
95 0.1605252487
167 0.1140408871
201 29.5641244628
evaluations raw_y
1 15.7690276530
11 8.7366891031
18 0.3813260466
193 0.1807031602
201 1.4084457307
evaluations raw_y
1 53.0709191674
2 5.8728042078
6 2.6031230905
10 2.3587231927
17 2.0804658269
32 1.3095334753
40 0.4004066804
105 0.3832050630
201 6.9019054722
evaluations raw_y
1 4.7162237596
7 1.4723079707
44 0.3403868942
95 0.0616121832
201 309.4097541725
evaluations raw_y
1 16.4965470518
3 0.8692184781
24 0.6428801519
96 0.3940300742
138 0.1992271397
178 0.0886346992
201 9.0454189793
