evaluations raw_y
1 3945807.8031797796
2 2557035.3696239451
4 255862.8794357024
15 29006.5009866354
108 20953.6867639384
215 3734.0381026767
331 3647.5793991973
390 202311.3832371415
evaluations raw_y
1 32773.4577283621
4 5399.0775018880
7 3647.5793991973
34 225.7704601610
92 141.6315066914
390 37662.4425594943
evaluations raw_y
1 3294.9777318905
2 141.6315066914
115 136.6501099972
229 109.2065835223
333 4.8353061720
390 136.6501099972
evaluations raw_y
1 3294.9777318905
2 141.6315066914
4 4.8353061720
211 0.2994660692
390 136.6501099972
evaluations raw_y
1 186.7979142061
2 127.5266733455
4 0.2994660692
390 24.5560845727
