evaluations raw_y
1 72.7921539913
2 29.5490738554
3 25.5407035750
6 19.7054184677
10 1.4498009448
210 10.9265496556
evaluations raw_y
1 22.3741278868
2 19.7120041609
5 9.5754261676
10 1.4498009448
210 44.1858318817
evaluations raw_y
1 44.4650657142
2 17.2363755673
5 13.9971366745
14 11.6773270041
41 8.2899628839
73 1.3113290216
210 78.0250334655
evaluations raw_y
1 32.5718682985
3 7.4448758400
53 4.4614496186
98 1.1017139937
210 29.3019325516
evaluations raw_y
1 73.0371182611
2 52.9677721116
4 18.8888054276
10 16.9650900736
13 11.9532675070
60 0.7171554184
210 76.6649413261
