evaluations raw_y
1 20.8302737872
2 18.2831758087
3 6.6064480548
10 4.6177256985
207 1.9492547842
2340 6.3184303263
evaluations raw_y
1 1.9492547842
64 1.4974757840
534 1.4259407716
603 1.2358157064
955 1.2173888231
1444 1.1856088291
1653 1.1559381310
2215 1.1537180514
2342 5.5169406391
evaluations raw_y
1 1.1537180514
326 1.1532456894
535 1.1514124860
604 1.1468897928
1095 1.1366468517
1446 1.1363054295
1449 1.1274717960
1589 1.1175542554
1793 1.1121656309
1864 1.1024278596
2340 4.7680631816
evaluations raw_y
1 1.1024278596
323 1.0975600422
465 1.0946265646
813 1.0939178582
819 1.0537822435
1513 1.0477587114
2340 4.3083570372
evaluations raw_y
1 1.0477587114
395 1.0477136901
397 1.0404075993
745 1.0401545477
952 1.0389843777
1162 1.0382795787
1168 1.0380254608
1380 1.0375717781
1447 1.0369605287
1518 1.0369582839
1795 1.0356876014
2004 1.0347718699
2074 1.0307704189
2340 4.1471175171
