evaluations raw_y
1 32.9929283235
4 16.4468278092
7 11.7598905598
45 11.3109152868
53 9.0333747476
60 4.4951648854
76 1.3734750823
138 0.0000000000
201 66.1640615309
evaluations raw_y
1 33.7973306088
7 20.1437338636
11 5.1663967413
52 1.4609009143
60 0.0000000000
201 64.9140506417
evaluations raw_y
1 103.0474277958
2 60.9711359594
4 46.0264170246
8 29.6220865619
24 27.9766088700
25 9.2697355705
30 3.0034485481
87 1.1784934443
91 0.0000000000
201 42.5632588134
evaluations raw_y
1 33.6772387124
3 11.4412215632
54 3.7854900380
93 3.4994883399
99 3.0998061559
108 2.7709863295
117 2.3432381635
135 0.3076252942
155 0.1789436240
197 0.0000000000
201 7.7912525215
evaluations raw_y
1 45.6064766923
2 28.7915570329
7 3.0299999265
55 0.0000000000
201 1.9210854030
