evaluations raw_y
1 16346.9760597029
2 3248.9989367146
5 589.2708317787
10 571.7116691283
11 28.5127924243
23 13.5149893339
31 8.9294693196
32 6.0429730959
47 1.2054889990
155 0.2097842325
156 0.1703116544
279 0.1430769701
280 0.1366334341
341 0.0319087504
402 66.6243016561
evaluations raw_y
1 0.4816655476
6 0.1725511587
43 0.0995496493
99 0.0972455475
282 0.0967769084
286 0.0935183623
345 0.0865390416
360 0.0517682343
402 81.6894492919
evaluations raw_y
1 0.0935183623
3 0.0865390416
18 0.0517682343
96 0.0377759853
118 0.0136376269
174 0.0102350553
283 0.0073954619
403 7.9529302826
evaluations raw_y
1 0.0073954619
34 0.0068967679
97 0.0068483224
158 0.0068385580
174 0.0022825355
348 0.0003433095
402 17.7865131408
evaluations raw_y
1 0.0022825355
6 0.0003433095
300 0.0001792107
402 17.7865131408
