evaluations raw_y
1 4498262.5241494216
4 4268382.0858654054
5 574945.4586235948
7 55000.3599221635
15 18609.8469313685
34 16345.5692386903
62 15843.2790046711
80 15842.9735036764
103 15549.4765527437
107 15549.1510549712
121 15369.7692318128
130 15369.7509051949
151 15266.4051050126
181 15219.9696772576
210 15313.5067465755
evaluations raw_y
1 15219.9696772576
31 14068.9936239611
32 14068.5926127884
61 13706.6591981028
92 13443.9919934960
98 13443.5377291919
123 13255.5928024938
152 13135.7488611518
156 13135.7380316065
181 13078.8086499854
185 13078.8036754044
210 13078.8036754044
evaluations raw_y
1 13078.8086499854
5 13078.8036754044
61 12549.8389752370
63 12549.3533805624
95 12148.9851016308
124 11862.3410709325
129 11861.8096304887
151 11679.6360409994
168 11679.6252910982
181 11593.5300488156
210 11764.8884199482
evaluations raw_y
1 11593.5300488156
32 8723.2487386973
33 8722.6743337446
64 7786.6508844267
68 7786.6330383121
84 7786.0826050665
85 7786.0415073207
91 7192.5650131414
104 7191.9575834789
109 7191.9307491073
122 6817.1445005367
129 6817.1269265751
151 6598.8504229699
181 6500.5395360135
210 6501.1594063876
evaluations raw_y
1 6500.5395360135
67 5732.3662155748
75 5731.7047747440
94 5292.2636217786
96 5291.6090052256
133 5033.3666053671
134 5033.3146725037
148 5032.6517763257
153 4888.5905041041
160 4888.5800254299
181 4825.3432927064
183 4825.3384795518
210 4825.3384795518
