evaluations raw_y
1 160.7916790533
3 94.2890525939
4 16.8550172637
18 12.5623329268
23 9.9716958813
29 8.0006321386
176 6.0916459962
329 5.7018360709
446 4.5037105219
967 3.6167992155
1877 1.8626221622
2057 1.7187043206
2417 1.3731266150
3000 13.2186279004
evaluations raw_y
1 3.2593852111
4 2.2581151457
17 1.3731266150
484 1.3302099486
2044 0.9449892216
3000 12.3488325542
evaluations raw_y
1 3.2593852111
2 2.6586947927
4 0.9449892216
2965 0.8625848280
3000 7.9032603330
evaluations raw_y
1 1.7997765712
2 0.9503673048
4 0.9449892216
25 0.8625848280
84 0.7011849652
318 0.5055054406
804 0.4543983120
1614 0.4200766292
2111 0.4093567690
2425 0.2492776937
3000 7.9032603330
evaluations raw_y
1 0.3899733557
11 0.3698373753
21 0.3546051036
25 0.2492776937
1493 0.2067562097
2786 0.1563576546
3000 7.9032603330
